,outcome
7213,0.34775763795134634
7214,0.46319170340639143
7215,0.17453632650229534
7216,0.11786497904699896
7218,0.09020622561680774
7224,0.2622145293535564
7225,0.24899722458099452
7229,0.24769453344510453
7230,0.17601565757348134
7231,0.272555661101894
7232,0.10050742058010811
7233,0.6966364567039118
7234,0.11924397593339499
7235,0.11944549714165349
7237,0.11544229703541282
7239,0.29341423332564465
7240,0.43901870944103283
7242,0.5770504512623205
7244,0.1389083701970933
7246,0.21662400447318902
7248,0.2171328436183308
7249,0.07803822284436944
7251,0.1094901460354247
7252,0.29937524650754294
7255,0.1524335730612062
7256,0.48163416787020463
7259,0.10326427484635735
7262,0.096101732749909
7263,0.12658420365229095
7264,0.5795607403033226
7266,0.3062167974754632
7268,0.11126665007685044
7271,0.4836260300168806
7272,0.13215066727187924
7274,0.22929574115807835
7275,0.1260996951271211
7277,0.22050921475341645
7281,0.1506495261977225
7282,0.5089816762865769
7284,0.4357826467952962
7285,0.1333753080773186
7287,0.41379348834711976
7288,0.17037967120785782
7290,0.23618340279523076
7291,0.12232096214407263
7293,0.795331453172542
7294,0.20445096797429402
7295,0.5076199450236879
7296,0.0893788158243284
7297,0.37444226063844877
7298,0.3964666608287808
7299,0.2999523156310254
7301,0.6465259849538386
7303,0.10430779305455286
7304,0.2597048181895515
7309,0.4658561929157815
7312,0.1095855542766656
7313,0.10624429893907995
7314,0.1108783591931298
7315,0.22801531604566314
7316,0.09638997305329648
7320,0.39182023855282416
7321,0.2613357658736469
7322,0.4541988197967324
7327,0.5983818695521315
7328,0.3783085310975285
7330,0.5222710237596329
7333,0.6284882818865539
7334,0.18363834539399163
7337,0.12417729928115413
7342,0.11669224842506909
7345,0.6367178546022993
7346,0.11749649360587529
7349,0.0877160139140008
7358,0.26667899632465736
7361,0.2663620366707616
7362,0.16859630941224396
7366,0.8046810999765341
7372,0.410244037121145
7376,0.12589802821298796
7379,0.3754230779928407
7380,0.6586636900072482
7381,0.579943105938023
7382,0.09349773538336055
7389,0.12437624164446155
7395,0.1917734376383583
7396,0.1246233147776529
7402,0.18655785754915125
7404,0.3933714259343414
7405,0.13586791328769993
7406,0.2729527280877178
7407,0.3292659114301423
7409,0.23175500693902312
7411,0.3917639767536506
7414,0.5993871543901085
7417,0.4904957942761681
7418,0.7340839354848449
7419,0.39188511571734236
7420,0.33238258463445797
7422,0.09087977451064146
7423,0.12375082404710382
7424,0.6376753034407887
7426,0.20435591119158383
7427,0.5683908724116317
7429,0.11787829586221878
7430,0.12482786420448884
7431,0.08861882127528907
7432,0.2350452911873574
7435,0.11665734053008558
7436,0.25456426711224994
7437,0.12426298709610396
7441,0.1480939976530231
7443,0.6472112327927598
7444,0.6049463323815888
7445,0.14339268517034956
7446,0.67248320504946
7449,0.10321539084717715
7450,0.12669042669649883
7451,0.3288857982571218
7453,0.19793351236226406
7456,0.3708963914341893
7458,0.1276183332670364
7459,0.281570740078074
7460,0.45997870966531224
7461,0.10204032489347557
7463,0.2726425171862786
7465,0.6002587274753411
7468,0.20067912004146388
7469,0.2459286767339044
7470,0.4139822082005423
7472,0.4194924701348489
7476,0.11106318997772055
7483,0.1171047751493912
7484,0.6831219399758705
7489,0.3219010332111988
7492,0.07551817543154213
7495,0.10708719913442136
7499,0.11916313556780689
7505,0.13321282160758813
7507,0.25516905960324215
7508,0.7259919027342645
7513,0.16519030765004855
7514,0.5019701998332469
7516,0.09861407421691978
7518,0.17941613725507843
7521,0.16182800440247633
7522,0.29840718958090356
7523,0.09142572069346577
7524,0.2371639599022339
7530,0.8104386638101417
7531,0.1032287629125582
7532,0.5365624005864874
7533,0.4645630962722611
7534,0.12035683339493682
7538,0.23975420079889787
7542,0.8104802924274055
7543,0.15309358544632237
7544,0.42388408889992346
7550,0.5630419241970599
7552,0.08297240713739445
7553,0.707431264377307
7554,0.12364482922343994
7555,0.5801831578085636
7558,0.63544786875491
7559,0.7474423125555072
7560,0.12011503042701178
7564,0.1453894453132082
7566,0.09758429554016647
7578,0.17616380356131825
7579,0.24056561209736904
7580,0.14753207829001902
7582,0.36773298426012596
7586,0.21143498146622877
7587,0.13730143870208758
7588,0.22835219562816003
7590,0.41400154146595564
7592,0.08471284194095406
7593,0.38858714597887906
7594,0.6714068583704687
7597,0.16167817878068852
7599,0.4437160566545132
7600,0.23621121608187085
7601,0.1904955420324742
7602,0.44240293154955407
7606,0.1509664302720157
7608,0.10978302120174295
7609,0.17574588598828197
7610,0.25756823182602084
7611,0.35526443918315515
7612,0.1570039084404785
7613,0.1055826952598639
7614,0.19954295028665783
7615,0.14801681715873097
7616,0.07907140342554043
7617,0.11697956579891802
7621,0.21936468633196596
7623,0.22098969931305287
7624,0.14277492727164132
7625,0.11388630597857285
7627,0.5977530067693492
7634,0.1721430027735222
7636,0.5063143308870149
7638,0.3453501328124789
7642,0.1071964894573547
7643,0.07928591822701192
7645,0.23717408781098284
7646,0.1447144090250197
7649,0.14785530254957735
7652,0.31706467180072945
7654,0.797679225694632
7655,0.14566373255633924
7657,0.21900240582336497
7659,0.21339471564298806
7660,0.22052334111510888
7665,0.20447593502358735
7666,0.19150631242541802
7669,0.3303196413296185
7670,0.31348993933757197
7671,0.49558018602288784
7675,0.12890402087036434
7680,0.17055214100362634
7682,0.5234868161903738
7683,0.15640735145031903
7686,0.48598089892679935
7687,0.3368826821729759
7689,0.2476004526772977
7690,0.2493643026472037
7693,0.11785109345133236
7694,0.14513506878638816
7695,0.18370565163482258
7698,0.48042539832870224
7699,0.4388401269614487
7704,0.12458594054750588
7705,0.27369199351959006
7706,0.6236419384193816
7709,0.6661938364250107
7710,0.10965249377922284
7712,0.5788212208560496
7714,0.18354522804378864
7715,0.18718921657836815
7716,0.3831187493026751
7720,0.6310574596626312
7721,0.151679048643033
7722,0.11196295762863467
7723,0.1107815664511711
7724,0.09244065577231478
7727,0.11207564131548155
7728,0.48768515377528293
7730,0.31862834354639075
7731,0.24580098051018573
7732,0.5936256188353092
7733,0.36762811742546425
7738,0.376055348144553
7741,0.07993336419306986
7745,0.1097982459408604
7746,0.3210973184633341
7749,0.12550634877116015
7751,0.33778295469765307
7752,0.1677423134656376
7762,0.17366530748422004
7764,0.2677338279261748
7765,0.7209652093213091
7766,0.47197871426894034
7767,0.7653835105377209
7770,0.13687359701882215
7772,0.31800641504733573
7774,0.08918643624703143
7776,0.10006879263883525
7779,0.7662597649297961
7783,0.1287577426672523
7785,0.2109791136665974
7786,0.14652769793809933
7788,0.09048394487779195
7789,0.3472137872927589
7791,0.1428617703102241
7792,0.17683656189900385
7794,0.35447728734930306
7799,0.16756277103004924
7800,0.1856148388078393
7803,0.3876985726680462
7805,0.16773547331808866
7808,0.160823772338214
7810,0.6885566459537397
7812,0.1983195149479624
7816,0.34861433666412855
7817,0.25953167149315154
7819,0.2531939736239856
7820,0.20757036027105424
7822,0.08861704718732089
7823,0.14066647929568313
7824,0.3838845497512966
7826,0.24599995235509783
7827,0.20942290303845545
7829,0.08351646423599064
7830,0.12703611193479716
7831,0.11059737769880269
7832,0.4837714938870867
7836,0.4165720320127501
7837,0.11403675556405504
7839,0.25395122806980325
7840,0.34483190545969633
7841,0.13636437038905255
7842,0.3133551312967993
7843,0.22805565275702314
7844,0.11999071359341607
7845,0.32683209253710555
7846,0.18609285874600676
7848,0.20693631272867524
7849,0.5366342765331089
7850,0.659051656734099
7851,0.12269240330783582
7853,0.26724179129229575
7854,0.09204642888391662
7862,0.11642156575374511
7866,0.1728033196884225
7868,0.1123682443130233
7869,0.0823929662511466
7870,0.4301758630565909
7871,0.6213632789616824
7872,0.1332243728323172
7874,0.08099728561378927
7875,0.13929589191373026
7876,0.7393067580902002
7879,0.2812883923058679
7880,0.09532091198462883
7881,0.16841108786612594
7883,0.2656970596309817
7884,0.21418440557935958
7885,0.14663427177253893
7887,0.13625227160538114
7888,0.7609831540664016
7889,0.09074239164184404
7891,0.08939083740385903
7892,0.13472855610906384
7893,0.17931256692490308
7895,0.162410881689619
7897,0.5756416712351591
7899,0.09879186627416578
7900,0.10992441779288545
7901,0.12930904017352202
7905,0.6171077262271175
7906,0.1991427880601894
7911,0.13062873277937337
7914,0.14338738369525642
7917,0.1833490900822974
7919,0.2084862145482268
7921,0.10767057962049893
7924,0.14152855276597937
7925,0.48160792444247325
7926,0.11471417195073629
7927,0.16038983618068572
7929,0.2955503303122859
7933,0.3565704371408203
7935,0.15878713975213946
7936,0.11220344765917269
7940,0.13911082122857635
7941,0.5302492493516475
7944,0.2650578462544278
7945,0.1554450003660857
7947,0.5940573132345532
7948,0.18521785022288337
7949,0.18286713703049415
7950,0.48510468644678695
7953,0.3511380245162888
7954,0.4911359861084281
7963,0.3665601560197168
7964,0.3438933093261191
7965,0.104133360394378
7968,0.10383138762399217
7970,0.11533880160034109
7972,0.1396375902018766
7976,0.5928863141531661
7977,0.12065361176577105
7980,0.4475536738734718
7981,0.1372696170999585
7985,0.40863444262254783
7986,0.19654157528601318
7988,0.1137952042792043
7992,0.6678080164870521
7994,0.14402864570048476
7995,0.08940107474399898
7996,0.13351759743059083
7997,0.14777224312908394
7998,0.46327834926246947
7999,0.46172911050571397
8002,0.2776134940447498
8003,0.33711082814782706
8004,0.08934574818064597
8005,0.5401763637297533
8008,0.1492948246710292
8009,0.14270561882741756
8011,0.36841598765668476
8015,0.1178902539046251
8016,0.19483115154313962
8017,0.2491968833257858
8018,0.762841926167744
8019,0.305342131138983
8028,0.14042934976783733
8032,0.1525905183074169
8033,0.7715585518257264
8035,0.2828940173781848
8037,0.6520835094151707
8038,0.11606311388865997
8039,0.5376839861041033
8040,0.30697634580149286
8041,0.21385260810209922
8043,0.15411306942078243
8045,0.3166372126283118
8047,0.19848587518455765
8048,0.2359854347131321
8049,0.5691412789473627
8050,0.09994512733925717
8052,0.4131673383552959
8054,0.14783721663505478
8059,0.21924365447684038
8060,0.1692521541503752
8062,0.4143530071598602
8067,0.13060376137564092
8068,0.7727372203847125
8069,0.5248617224262888
8074,0.38936829021493385
8075,0.182864466476974
8076,0.4931530490236911
8077,0.15942835328749494
8079,0.08592464155433165
8081,0.11132095905501561
8082,0.1168791183298543
8084,0.10898979374643977
8085,0.46946204276810816
8087,0.30000813915758584
8089,0.2578470611208049
8090,0.20717640996249123
8091,0.18209871185301682
8093,0.6789995080222192
8094,0.20131707452277517
8095,0.21304914297391608
8097,0.29401451196354
8098,0.100281430262492
8103,0.12264274483395758
8104,0.5807117907330012
8105,0.1474138498352843
8107,0.3015593500551325
8108,0.18357103781463413
8111,0.4714652564733224
8115,0.1947211918294701
8117,0.11004641122854646
8121,0.2734635176930026
8122,0.21088760625427602
8123,0.11411177549795225
8128,0.15387489294370316
8131,0.08037995950621903
8134,0.3109196549711127
8135,0.683420505058552
8140,0.31412224199648436
8141,0.08151710783025938
8144,0.8081237672465061
8146,0.08972496064589473
8149,0.3676680599315546
8152,0.20519883092027927
8153,0.5964099653090896
8154,0.1567846727459001
8156,0.5533138666120552
8157,0.17001124642667015
8158,0.6205301042918726
8159,0.15502743567510796
8161,0.3203412813408335
8163,0.09541472918240278
8166,0.2028641701281315
8169,0.1107785985331507
8170,0.13494056125592063
8171,0.35376390735208246
8173,0.13418564451630913
8174,0.16388589822143665
8176,0.5305639902042311
8181,0.1627731023079643
8182,0.3814881802540087
8183,0.3781971217408112
8184,0.15633069293554133
8185,0.1174607575057824
8187,0.24776579042095465
8189,0.11709880425958079
8190,0.11462256036582726
8193,0.10099592261170037
8194,0.12628542753012126
8197,0.19610235565698925
8199,0.12469419572866505
8201,0.10957478968635255
8202,0.195525141356904
8204,0.30567673892211245
8205,0.1988037695068374
8208,0.43030807098963436
8211,0.237343805201963
8212,0.20510153065639203
8213,0.18533520359325997
8214,0.1679127516311759
8217,0.27406738632114447
8219,0.15529609265010105
8221,0.28306926875904964
8222,0.27835118570534484
8223,0.23768552240077964
8224,0.38496404052836003
8226,0.2994618022509265
8229,0.10011857373870756
8232,0.38290471708464596
8234,0.2635821497658451
8235,0.7791434564773979
8241,0.311293026578525
8243,0.2807347053020751
8244,0.11284266440071677
8247,0.19647684278347138
8248,0.18102201828003342
8249,0.3637429167948486
8250,0.19073585374781285
8251,0.11722780892593967
8254,0.28925168290767833
8256,0.08736649868452817
8257,0.46982712439633684
8262,0.28879432455747633
8264,0.5282487906313001
8265,0.22101062992868173
8266,0.1515929841755435
8273,0.22766857991092754
8274,0.12395071961261617
8276,0.10357566430252713
8280,0.29872819695429537
8281,0.45025973790572427
8282,0.13150954885836824
8284,0.19606706223357526
8285,0.09827514721250713
8288,0.12415696463244699
8289,0.0891761594011578
8290,0.14142424325331124
8294,0.7551667799755072
8297,0.1480932510141206
8299,0.13549512322765198
8300,0.23975527417209985
8301,0.16674615990256267
8303,0.22232807953427614
8304,0.21632290289859185
8305,0.2282454813624077
8306,0.09898553073693846
8307,0.13934889784190346
8310,0.10981087626901721
8311,0.10895891580941768
8312,0.2722703118553361
8313,0.6983657397806268
8314,0.09949830447195994
8315,0.1334548891476023
8316,0.10506112515191517
8317,0.2105229742262857
8318,0.5318144994364533
8319,0.37873348419683867
8320,0.314654134312898
8322,0.12071231935462873
8324,0.43626570735675574
8328,0.17416431264697474
8329,0.16848201816330277
8330,0.14064700684221518
8331,0.29949688942556835
8332,0.16901787272039143
8333,0.10108907972306182
8335,0.10111386793258467
8337,0.143162063053718
8343,0.09134165047002751
8344,0.12954906870630975
8345,0.1107150719321764
8346,0.2402549031461833
8347,0.6032884707518124
8351,0.2298165966403668
8352,0.3989476901951728
8353,0.15514430364438755
8355,0.08821953586437044
8357,0.4946291287073913
8363,0.1520179590221933
8364,0.35022115388647346
8365,0.4966713142404345
8368,0.18178854507418243
8369,0.13790986137792766
8370,0.16605775473926357
8378,0.263049350976011
8379,0.4607839955770203
8380,0.30303788787793934
8382,0.7276884496502626
8383,0.2728693278686605
8387,0.11375385581887282
8392,0.6665912929214742
8393,0.14105701378835567
8395,0.16652831095937948
8396,0.3841932567113135
8397,0.13943832062737677
8400,0.11571228176961487
8401,0.5751294723836545
8404,0.33299706382197025
8410,0.12164854720162098
8411,0.3984139358081391
8413,0.16320576799247516
8414,0.15174112597631495
8415,0.3840100744959549
8417,0.8158315477111269
8418,0.14585643834739287
8422,0.10380425178241105
8424,0.22342245159496116
8427,0.2997858606413244
8430,0.6089536543606211
8433,0.13121755286394243
8434,0.2794639783776037
8437,0.10719045536941854
8438,0.1345944053842471
8441,0.11332214711013691
8442,0.17188647977838264
8444,0.09325637698634115
8448,0.1338501170785088
8452,0.09761351952667006
8453,0.13534388525389712
8454,0.17798346521231986
8457,0.27529849772365833
8458,0.3452802684556164
8459,0.1559576186379034
8462,0.19794737015167926
8463,0.20425150460018643
8464,0.2126061338099245
8465,0.6371642915693873
8470,0.10473289657502946
8471,0.12549464615094674
8472,0.26697810264890715
8473,0.4572464141989844
8476,0.13715308686752586
8478,0.14369145792932697
8479,0.5868217471791697
8481,0.16933905256610246
8482,0.36978657079752936
8486,0.12108918662655963
8491,0.25467834160336894
8494,0.5125603141286326
8495,0.42775398133671166
8497,0.09988702128931566
8499,0.2847478302828053
8502,0.15961684194057119
8504,0.12996780457906534
8505,0.49540439018557647
8506,0.17803463295190872
8507,0.5803830898230264
8509,0.10579051728801091
8511,0.1730047721509561
8517,0.2910750299603432
8519,0.11097878653383413
8520,0.20322160945849088
8521,0.14806033262299675
8523,0.14344567222675955
8525,0.5036245435479726
8527,0.23115952572729767
8528,0.7148873792309243
8530,0.29682855682948833
8531,0.48101752563403566
8532,0.22683157349112484
8534,0.279731527464916
8538,0.4361282123469137
8540,0.09558888395100486
8542,0.5575452906179312
8543,0.1100192144487337
8544,0.09641717499708088
8545,0.09571400599034431
8547,0.5144710066399776
8549,0.1287591813756044
8551,0.11095989642107526
8556,0.7243725134804271
8557,0.10893666335442387
8558,0.136248872227506
8559,0.1074250453820822
8560,0.12048321477951034
8561,0.11280173573909587
8562,0.5888393668011461
8568,0.2180947117899728
8571,0.09744263510081445
8574,0.14988524945785076
8575,0.13703383499659852
8576,0.24814501445580592
8580,0.149455902188594
8581,0.44503985477527136
8587,0.20188469746707122
8588,0.287152697093927
8591,0.20193267356766553
8593,0.1321964663408005
8595,0.7053168415012023
8601,0.45785020962591805
8603,0.07771476806132074
8604,0.4137205066170718
8605,0.11933012606325585
8610,0.12793770887946737
8611,0.41351658105600486
8612,0.46068179948390764
8613,0.4848695991068011
8614,0.38760218343370095
8617,0.3789193224229858
8618,0.16573549155951658
8623,0.24136787723944983
8624,0.09288130973243534
8627,0.31783306900158376
8628,0.15184645099989236
8629,0.3625983651808791
8630,0.2752396291887222
8632,0.15967681693864852
8633,0.2554538993355471
8635,0.3435820787213234
8637,0.10924552614668227
8640,0.32138695067866707
8641,0.247631850399188
8642,0.3014676919109907
8646,0.15431885246754112
8650,0.21165983541442757
8652,0.20365501586855964
8655,0.09612775184611273
8658,0.22005617085674936
8659,0.4778217250452244
8660,0.1172587091864358
8661,0.08965493761328042
8662,0.18587744339388473
8663,0.22271269500012864
8666,0.3340182863269049
8670,0.17679861010189526
8672,0.2105636952062528
8673,0.32095321969014845
8674,0.16068163269011365
8677,0.6976671196553573
8681,0.5981922481162271
8683,0.3186526577107585
8686,0.15114491787446088
8687,0.4620814452733739
8690,0.16658167021729073
8692,0.4996633053259921
8696,0.4050355340993163
8698,0.27877484214194037
8700,0.6459244835564194
8704,0.14658830276587012
8705,0.13618936868377648
8707,0.08450070803144949
8710,0.18011451828564998
8712,0.21875605957222455
8713,0.2546809046743883
8717,0.10846974354157685
8719,0.12491052126281653
8723,0.09264568912380926
8728,0.1766657202481443
8729,0.12578807314388424
8733,0.7265637950334168
8736,0.22791336170183768
8737,0.08245748817540818
8738,0.36495727891547824
8741,0.14362039124492226
8742,0.14865317016263763
8745,0.19670695522717585
8753,0.3011700585868349
8756,0.17511550734605782
8757,0.2568362676636221
8758,0.11343892827375675
8759,0.09630591808216271
8762,0.17915570179659618
8766,0.11598427960074917
8767,0.14150710329932065
8774,0.32902013814479614
8777,0.20218628554658258
8778,0.4580682880272303
8780,0.27498370862898575
8781,0.11162867319180288
8784,0.48107627697352073
8790,0.21841427548233583
8791,0.5820649311097003
8792,0.14257423391746132
8793,0.08363672361969152
8795,0.5315495263621758
8796,0.0966764504211279
8798,0.5193464610033643
8800,0.3848629091043068
8802,0.1871145415951413
8803,0.6705086453953607
8804,0.18000070246713995
8806,0.11957396082610798
8807,0.16781291331611464
8808,0.1413153644808941
8809,0.12393138070952348
8811,0.6735447932697068
8814,0.2685593953005225
8816,0.509387335431644
8817,0.12550356923229988
8818,0.158119300792363
8819,0.13146325341645615
8821,0.10493086650495079
8822,0.17939587143665606
8823,0.12522595796465777
8829,0.450296470719477
8830,0.18840343236768373
8831,0.21594579406246414
8833,0.13499996683955626
8835,0.11355607013852263
8842,0.13175124270429356
8844,0.09956607966278752
8845,0.2553069997018311
8847,0.36939550436873525
8849,0.14222717785378125
8851,0.5271597837735004
8853,0.33768665230302963
8854,0.34802636674102744
8855,0.3339053395355814
8858,0.15018282704968325
8860,0.4601767700966807
8861,0.1762152581809971
8864,0.109241806982862
8867,0.14711416736484598
8868,0.28338919054916856
8873,0.0834643161854114
8874,0.14124493048943676
8875,0.11897186307518279
8877,0.19365584098169042
8879,0.28621949082137155
8880,0.19180659094389998
8883,0.3886405234398318
8888,0.24643650128209066
8890,0.8012544232723275
8893,0.531212627863395
8896,0.5499563518326044
8897,0.18289201688315873
8899,0.48899229193628385
8901,0.26525464900225443
8902,0.7133993894201167
8903,0.11604040487382422
8905,0.27875191391418674
8906,0.11803743429075679
8912,0.6177071226116018
8917,0.20971969095445459
8918,0.3407199667904429
8919,0.07706312259601868
8920,0.6988155968553467
8923,0.253902871882003
8925,0.10467113579429117
8926,0.15882396667865445
8929,0.09744336699963578
8931,0.4902546509596849
8932,0.5173804791306535
8933,0.4335137112319751
8937,0.19850098609903646
8941,0.2578302306769995
8946,0.08059077522968153
8949,0.43698912526921657
8950,0.3168578345918576
8951,0.583020792686578
8952,0.13043483205332415
8954,0.628354205805825
8958,0.16450471530727354
8959,0.12000090274215444
8960,0.25978047631764184
8961,0.3621406667571149
8962,0.4402646569699101
8967,0.1558088667095438
8974,0.2003092460905433
8975,0.14868107227251812
8977,0.30542169551538423
8978,0.5119993931286657
8979,0.6242940942776741
8980,0.22123841476854642
8985,0.10171501857230984
8988,0.12808052174349588
8992,0.08138584414005019
8993,0.45060664092622377
8994,0.147969407282436
8997,0.14318104719143812
8999,0.6517773701931339
9000,0.08749970244000622
9002,0.6368462803182567
9004,0.4389062120499483
9005,0.13939378550323084
9006,0.09219502048101645
9008,0.11263275016349293
9009,0.07453016627458983
9013,0.15564396244523515
9014,0.12200525002971817
9020,0.09461400782744551
9021,0.4489721804841043
9022,0.10672534605504273
9023,0.11550935248521489
9024,0.2096789456759693
9028,0.08192897976008695
9030,0.41768371147460914
9032,0.6844087290157916
9034,0.18316845270571286
9035,0.0894438316021925
9036,0.2741004927133673
9038,0.12274027034040258
9042,0.49783877480313704
9044,0.11072736744154538
9045,0.20697309383133472
9046,0.17734090651987378
9047,0.4146473552505664
9049,0.16792850264697537
9050,0.38888484905538256
9051,0.11839042313964102
9052,0.2294676208812613
9053,0.389961288355728
9054,0.08726435875560255
9058,0.1162230874779177
9060,0.1255130874013708
9061,0.20059903772319201
9063,0.2286808095697648
9065,0.5140361280251972
9067,0.11836956178973584
9068,0.6789329949382963
9071,0.11343629400733442
9073,0.09262346919928574
9076,0.470897052975856
9077,0.6074368100125642
9078,0.2730891137527576
9080,0.13932556060148682
9081,0.24361355122011435
9082,0.28060627316849146
9083,0.257759895668049
9086,0.22507025770984226
9089,0.13948249952172753
9090,0.3032529454043349
9091,0.240025546542003
9093,0.6300812442030415
9096,0.32570514520548227
9098,0.6769325628516479
9101,0.10426900597726942
9104,0.15743071265261258
9105,0.10603791602833214
9106,0.12008660708493417
9107,0.430429035748408
9108,0.2093528321153237
9110,0.42637293345641086
9111,0.09866630394850566
9113,0.6672055135499739
9116,0.12805054508604716
9118,0.14268041100066065
9122,0.6665858705181177
9124,0.1675185692204223
9125,0.19865062032998518
9127,0.13730088087117193
9128,0.0993338090986826
9129,0.09040227713124235
9131,0.12803433767241354
9132,0.3920837231172395
9133,0.34214579583417876
9135,0.4529174196956715
9137,0.1457985624725469
9138,0.1558805208682721
9141,0.14255630111029535
9147,0.11859975174357819
9148,0.10207937350857853
9153,0.3332611567376032
9154,0.0916584549531093
9155,0.12622804934308923
9156,0.6679570276919599
9158,0.28012269391668415
9159,0.2924445754966332
9162,0.33329606632932574
9166,0.13843055407774016
9168,0.5988341007262448
9169,0.14896911599718282
9170,0.0895103231688478
9174,0.11212894428211158
9175,0.08698015576079993
9178,0.26851355218770556
9180,0.10489730408721976
9181,0.09014723267021454
9182,0.6149679260775335
9183,0.15840523278192672
9185,0.41140192165512124
9186,0.10272782379820132
9187,0.5916580481603841
9189,0.4087212488096413
9190,0.23795979620934624
9191,0.16383778379234526
9192,0.29745183373803397
9193,0.08295946445993783
9195,0.1267940681885576
9196,0.44326415941504543
9197,0.37787854302936214
9198,0.15269925836528822
9199,0.6727309612860228
9203,0.09055915072854388
9204,0.1678417118185329
9205,0.12771600606412908
9208,0.3488022689566819
9212,0.25695381303987036
9213,0.15476683052320844
9214,0.38702949248210183
9215,0.1220348542573677
9216,0.07942048331221771
9218,0.1102802449706897
9219,0.11761470903787657
9228,0.09463110952836101
9229,0.4049609175836582
9230,0.36319586268310644
9232,0.18385151243504783
9233,0.12006785180552969
9234,0.31209371846775513
9235,0.10868567174576178
9236,0.364612832635917
9239,0.703957412209988
9240,0.41622640165519875
9241,0.6761708689733414
9242,0.6213035460305387
9244,0.2975026603989779
9245,0.2302302709123232
9247,0.6460163551300164
9250,0.18185078985624145
9252,0.11054533008078309
9253,0.29009590094016
9255,0.3561698574182519
9257,0.17397613182936228
9261,0.6795127947788828
9262,0.5215181222803109
9263,0.2273719274378845
9264,0.6386863445156009
9265,0.12041373861317407
9266,0.2899811849912432
9267,0.6372419640818251
9269,0.6233447134235925
9274,0.13746417500703212
9275,0.2657573905106438
9276,0.6258989051552786
9279,0.3047122317577481
9282,0.6437729462588062
9283,0.3565239083529071
9286,0.08801396685214125
9287,0.6381707403334321
9289,0.25499049386552036
9291,0.5439998323861097
9292,0.1811056566070882
9293,0.2841711533723612
9294,0.23064500823637238
9297,0.34920279144522753
9298,0.3293801029578937
9300,0.1885046318275699
9304,0.5017870811320134
9307,0.42007739533248867
9308,0.11043995964528998
9309,0.15970391331485426
9312,0.47467495695739764
9314,0.34964760161338243
9320,0.16551734145121905
9323,0.29100435077452436
9325,0.20876990358833905
9328,0.5150392543892772
9329,0.09477064409835459
9333,0.262303821086274
9334,0.33072357305504846
9337,0.0929793123440469
9338,0.20277915059551763
9339,0.1798808789996942
9340,0.17077742522863568
9341,0.46900894468252763
9342,0.17761576208444788
9343,0.2170654539812965
9345,0.2437617695607404
9347,0.27284717742870246
9348,0.5323750577526448
9352,0.7455276421931828
9354,0.09939223719195442
9357,0.18911029217310588
9358,0.10012205029574518
9360,0.11645041477359071
9361,0.605712467802387
9363,0.21415328290836128
9365,0.21787901020674655
9369,0.10767071069510575
9370,0.4554151723318268
9371,0.07856911395345097
9372,0.28719958451245126
9373,0.38568090664596943
9375,0.09892334856270986
9377,0.2980360187744333
9379,0.44041038086184775
9381,0.10175600788131973
9383,0.42261744381218547
9385,0.4784614524525134
9386,0.1769558056555497
9389,0.5795949038843659
9390,0.23105727090532238
9391,0.20056729239942675
9392,0.17001752890101024
9393,0.14277464779552493
9395,0.42298251897008937
9396,0.8149932782210173
9398,0.1092433601290693
9399,0.18308046738289607
9400,0.13904460946967623
9401,0.11385210498145751
9407,0.6928257489530768
9409,0.3901053556380028
9414,0.17322719267433406
9415,0.5584980646329937
9417,0.4093798817095697
9421,0.1904455455477324
9422,0.1701294534913119
9425,0.15741028704929197
9427,0.13784727796358498
9428,0.33560062614967123
9429,0.2717289568034426
9430,0.1952455883137483
9432,0.7688815066821334
9434,0.23615930561771326
9435,0.1800181646875819
9436,0.24985979732060526
9437,0.6019822401389365
9438,0.27662050953594847
9439,0.47025945467336744
9441,0.48570849204326416
9443,0.12395121213586179
9444,0.09125322702450761
9445,0.09324825601984191
9447,0.24685337019185902
9449,0.26510377586596845
9450,0.09701985429005178
9451,0.12190375351755768
9452,0.1725089827072575
9453,0.2114064272205582
9455,0.3988218395514725
9456,0.2679871050924264
9457,0.1394127600685067
9459,0.10509918673800618
9460,0.6652594006617492
9462,0.2233709797127804
9463,0.18046357165711435
9465,0.2308281340099298
9466,0.23564339504330237
9471,0.1521262149429316
9476,0.591771456976009
9477,0.1511813069814037
9479,0.7483945065434817
9482,0.27253217519698514
9484,0.16760432638523054
9486,0.6205066426340373
9490,0.10393111915864267
9492,0.17681246307338855
9493,0.10986755218089403
9494,0.16209139323176486
9500,0.3296238952107251
9504,0.44747619477419714
9506,0.09450750195512243
9508,0.10495499171716707
9517,0.22066374531034086
9520,0.4288596639262226
9521,0.16213669588589616
9524,0.10045825655410916
9525,0.16184042060863035
9527,0.691280065426407
9528,0.21672560540288974
9530,0.204238419989512
9535,0.41400050962238966
9542,0.11318638115511812
9544,0.2376748839584397
9545,0.17688689061141105
9547,0.49887549568271083
9549,0.4070072307784402
9552,0.28511721726976597
9554,0.38551844048649964
9555,0.13763953593906608
9556,0.1169703983946957
9557,0.08513184460238343
9559,0.40208370026489176
9562,0.09812873760464783
9565,0.1624972030365756
9568,0.20287316560250132
9570,0.13216299052659014
9571,0.10187485801033434
9573,0.8139257378539325
9574,0.08670004034485683
9580,0.2503515899233086
9581,0.20731410878104342
9582,0.13859029577030307
