,outcome
9287,0.6753941907265133
9289,0.2750672328563357
9291,0.5709685050605359
9292,0.15943067739134306
9293,0.2120214838118138
9294,0.2367431232277045
9297,0.40861186392317755
9298,0.3429064348556224
9300,0.2166222412747504
9304,0.5557448256178894
9307,0.43792439802896355
9308,0.11820117713341376
9309,0.1507897461118722
9312,0.4357233051206526
9314,0.4635621314885568
9320,0.1876528410812927
9323,0.2570908023940713
9325,0.22755993607808153
9328,0.5465723387138461
9329,0.10575886402879077
9333,0.2748778065058507
9334,0.3307643431387975
9337,0.09133438747774847
9338,0.28298426292145
9339,0.21572686538009914
9340,0.14996141261562898
9341,0.432400331186484
9342,0.15380038424404938
9343,0.22606801012364275
9345,0.23313521697182946
9347,0.21228345482539765
9348,0.5548803664774433
9352,0.7697929453338325
9354,0.10035952003173286
9357,0.15316619504639914
9358,0.10640133366022168
9360,0.13331013644613568
9361,0.6346697172964637
9363,0.2513002761942314
9365,0.19954730870754647
9369,0.09221095017994016
9370,0.48366542711655014
9371,0.07441057127601168
9372,0.2898381832085503
9373,0.4138671323952445
9375,0.11852820390526898
9377,0.3524534454403155
9379,0.5253793715580979
9381,0.09746268212028969
9383,0.38908487440016964
9385,0.4780617723707244
9386,0.1708354581697891
9389,0.6009854367488054
9390,0.23965679084558378
9391,0.18378161362657608
9392,0.15275634462313195
9393,0.14122973498687308
9395,0.38165115956831497
9396,0.8023415979894549
9398,0.11168142939913019
9399,0.23952867484061377
9400,0.18865826621628176
9401,0.09802028681334464
9407,0.6987295776212965
9409,0.4395172880588543
9414,0.21937920806665429
9415,0.49312124140315616
9417,0.3800587857451586
9421,0.1657096881518891
9422,0.12429360693474452
9425,0.14085239172549172
9427,0.13843772905750085
9428,0.33826115651683303
9429,0.3116768699906127
9430,0.19182251175212167
9432,0.7538421420072906
9434,0.24009479124519975
9435,0.16131305072873214
9436,0.251284689310796
9437,0.5792175266816205
9438,0.231454871325069
9439,0.4161341610162056
9441,0.46311476902381893
9443,0.11365253357464686
9444,0.09183952513662393
9445,0.0945627234566092
9447,0.195616379590254
9449,0.2447901953808451
9450,0.10096952780102113
9451,0.12042132817434417
9452,0.1515374044693573
9453,0.19070937769503082
9455,0.4340254144802173
9456,0.17475158869708746
9457,0.1492580073342138
9459,0.1653238849285025
9460,0.6742929150196372
9462,0.23636157038243466
9463,0.20849090339180312
9465,0.2155105173232573
9466,0.2533971170809445
9471,0.13716427375601126
9476,0.5908704092478203
9477,0.13896139992154927
9479,0.7748789290240659
9482,0.2524264671757699
9484,0.1639617244141039
9486,0.6688757423003652
9490,0.10281214488233809
9492,0.1639951269668735
9493,0.10865384849761975
9494,0.1367915335941919
9500,0.34735235156960176
9504,0.41841694559338394
9506,0.11336000751083623
9508,0.11259021402680387
9517,0.1849629868387492
9520,0.46655286995269035
9521,0.17403746854241198
9524,0.12695038023413455
9525,0.1731121391811906
9527,0.6656639723239939
9528,0.25690634481875496
9530,0.21275591039314481
9535,0.4172436618119816
9542,0.12920901713411534
9544,0.29517802561017714
9545,0.17893669241059812
9547,0.49514903869438237
9549,0.466950522433749
9552,0.26338884981575117
9554,0.33492216409769504
9555,0.15541139296292358
9556,0.10738109507075465
9557,0.0960277105410762
9559,0.37990210516339135
9562,0.09799033908141139
9565,0.14538213983791087
9568,0.2097207998283671
9570,0.1591308189254503
9571,0.08951126854485326
9573,0.811514504470828
9574,0.0870005995804015
9580,0.23867855849974895
9581,0.2011105079714175
9582,0.1431092357166231
9583,0.08454807953885402
9584,0.4944829815476194
9588,0.0765523677114041
9590,0.14274945665190883
9592,0.12362728234245433
9593,0.10120290953080058
9594,0.16348322985910083
9596,0.2537842637489731
9597,0.5166465191865534
9598,0.12349879692336015
9599,0.18183667331768194
9601,0.31160686958354045
9605,0.22493339845600235
9607,0.5561692823346415
9608,0.26774619309221465
9611,0.24973091176332252
9612,0.13032566446688137
9613,0.2898837293277302
9615,0.2501485651676598
9617,0.20258661202439432
9618,0.15878302025672625
9620,0.5123838790697097
9621,0.11952126424158303
9623,0.1637979687596777
9627,0.148763385391813
9629,0.13649013052263212
9631,0.091309084002473
9634,0.2310779831922538
9635,0.7339080297233058
9636,0.3576649143760121
9637,0.45392983747169185
9638,0.20574545738434674
9639,0.10807835512743191
9642,0.12102648271014853
9643,0.10686755272421772
9644,0.1898558143107418
9645,0.16105618291386933
9646,0.14320038677992106
9647,0.21560108804332698
9649,0.17642582960881273
9652,0.1023571088315735
9653,0.15966831906467366
9655,0.08131287680200021
9658,0.5934614755185137
9659,0.113997023160043
9660,0.6732583448230007
9661,0.6310506846757626
9662,0.33908308659239694
9663,0.21351961991507457
9664,0.6953746557711268
9665,0.1875084641309113
9667,0.42909139191649864
9668,0.11458898759900416
9669,0.3260853051297339
9670,0.12103149256982394
9671,0.17183125009767575
9672,0.17715780830054698
9675,0.3694912814677923
9677,0.09464957094000392
9678,0.16000717916038174
9680,0.19415550690915298
9681,0.27968609605020184
9682,0.4463638187102
9686,0.12744101659164406
9687,0.1279652940208191
9689,0.12709833614657645
9690,0.2114136629207977
9692,0.7664671650332455
9693,0.09660876315287628
9694,0.13638084841538003
9696,0.15763056744112508
9698,0.24993899574649686
9708,0.1414585667706383
9711,0.15043901756220363
9715,0.3060518293174975
9717,0.29272260868890776
9718,0.1121920626338247
9721,0.24692832857682998
9724,0.1472969136640019
9726,0.23696476027755223
9727,0.38022807820402066
9728,0.19998012952711441
9729,0.12303903850308391
9730,0.530659813002321
9731,0.10847424179540516
9732,0.12792488962798584
9736,0.10115062691049037
9737,0.12907332927505535
9739,0.14695830824530462
9740,0.11969096543935964
9742,0.4416286275344103
9746,0.28897733909849577
9749,0.21643183703710722
9750,0.5951511255428611
9752,0.29117362314867845
9753,0.1674371345039573
9756,0.09175725937517351
9759,0.46445051491608047
9764,0.270351306639884
9766,0.0978834233495767
9769,0.3701718087868446
9770,0.1766141240849021
9772,0.3766424256897994
9776,0.11080388791891112
9779,0.6098413004553577
9780,0.5239677368497505
9781,0.2238507047369291
9782,0.30312637517381913
9784,0.150947245948143
9785,0.13105729326025115
9788,0.10724952141807016
9790,0.36103886977880983
9792,0.18466685380517758
9793,0.35353421228128196
9794,0.1385708759237902
9795,0.18636036981237217
9796,0.3088613071851679
9798,0.3962369961606725
9800,0.12850012271543326
9801,0.16206206762145484
9804,0.289965075828
9805,0.09872164534774787
9806,0.11786240749396831
9807,0.29437713951602007
9808,0.7638508953953943
9810,0.2645686396796401
9812,0.5491973933947254
9815,0.226894528189061
9818,0.1912801558577622
9822,0.1381680023358647
9823,0.19303822792029335
9824,0.1327493946725828
9825,0.5455865346340254
9826,0.15232742106678482
9827,0.6294939714444342
9829,0.16947324640828307
9831,0.1365630744617934
9832,0.1698826351724878
9833,0.6634749833284214
9834,0.40033544391250797
9835,0.7016190691296398
9839,0.2296262731166575
9842,0.11448733324912592
9846,0.1816665674000479
9850,0.2786450245446379
9851,0.20384156466309736
9856,0.2040575265770948
9859,0.08628475557917738
9860,0.21737097251820658
9863,0.0910961850250246
9864,0.1764455531769272
9867,0.29666491674259693
9870,0.10079743432162022
9873,0.1724752712293322
9875,0.28150054230470695
9876,0.3611336345831715
9878,0.6068566867669716
9882,0.5504749854726441
9886,0.580582108389808
9888,0.19937661481775024
9890,0.11901439351646037
9892,0.40637203852465087
9893,0.12534498304232636
9895,0.23793043149785492
9897,0.12539326628940065
9898,0.525417909633806
9900,0.45234271925215314
9904,0.11809385866032432
9906,0.21696217058698009
9907,0.14229731267574117
9908,0.11740068172852605
9909,0.2608950707088241
9910,0.1367168539770333
9911,0.17350778782251805
9916,0.18988748442395847
9918,0.22097218503574098
9919,0.22538436350820992
9920,0.2784440261952464
9923,0.13191474986511567
9927,0.14922713046136646
9928,0.3592694580652546
9930,0.7665338053807484
9931,0.18275374245554984
9932,0.1008420072818066
9933,0.21051277545295372
9935,0.21496121548110317
9936,0.5503073047257643
9937,0.23138997924995378
9938,0.14435803664416713
9939,0.15381970724595648
9941,0.11338533670202884
9942,0.4117406233739337
9943,0.2781905523437756
9947,0.17034080939344382
9951,0.6615029728121193
9953,0.2858949182350881
9956,0.08513455207873716
9960,0.11894821760742251
9961,0.224498202035979
9962,0.11424400784019562
9964,0.3937512124399823
9966,0.2795539231697898
9967,0.737142076325361
9968,0.523549447772145
9969,0.09600559199867835
9971,0.4252680294590381
9974,0.7163448495147402
9975,0.2579566312408939
9976,0.42451821718126137
9978,0.17822996378526343
9979,0.09579340728864122
9984,0.08016401951668227
9988,0.3618321583297881
9989,0.10688633540883738
9990,0.2473460027456224
9993,0.11001913689518357
9997,0.20137839529505114
9998,0.08750841543560096
9999,0.10200023522956905
10002,0.21589778971615126
10003,0.09539492949816368
10004,0.4419555821767394
10005,0.22444652765536174
10007,0.0941228637806138
10009,0.17448055734759982
10010,0.10942620973912057
10011,0.11193576936292406
10012,0.10991461027208985
10013,0.14612829354587473
10014,0.44572572609076094
10015,0.19716281877143088
10017,0.33615761694123125
10023,0.30696597214674776
10026,0.11952366150507451
10030,0.4898645020666364
10031,0.27349901661313797
10032,0.2703048967078047
10033,0.286241551170746
10036,0.259899425766285
10037,0.09747544781977653
10038,0.12173773543563064
10039,0.0806592328258429
10040,0.30808318753608155
10044,0.08128051083319289
10045,0.32637845344615035
10047,0.13688204542541405
10051,0.686223349307547
10053,0.23356305536749264
10055,0.30544760852624553
10057,0.8271499624121016
10058,0.6343215802194473
10059,0.16415829717025282
10061,0.5459782432100786
10063,0.501795455124926
10066,0.4801612031821495
10067,0.3196492394959761
10068,0.10046575412976531
10071,0.7473756334447657
10072,0.2510625030863325
10073,0.16445936627648886
10074,0.4009735225208564
10075,0.5678499784524274
10076,0.14565151536995904
10077,0.7389450747224109
10082,0.6847996753897367
10084,0.42218616142135557
10085,0.14686469084543444
10086,0.13464669758628203
10087,0.17747986657973674
10088,0.12749403067617504
10090,0.1492517518477846
10093,0.5704318552173588
10095,0.3987223398607281
10096,0.48370836577785026
10098,0.3832588078236512
10101,0.09401417495161792
10102,0.109113841395942
10103,0.12765506654555667
10106,0.30302250979213596
10107,0.17361309137255154
10112,0.0888190003539307
10117,0.13172095761830624
10119,0.16317026660635986
10120,0.1531697182439799
10121,0.5605154362781222
10123,0.13879727134149916
10124,0.44843619126598344
10125,0.35610492277514866
10126,0.3099107412352075
10127,0.16761301584027724
10128,0.3339819430320221
10130,0.15860966344376415
10132,0.28696772087201955
10137,0.2117823067003808
10139,0.11881666497241546
10141,0.10016640569381342
10142,0.5280872987695033
10143,0.154836976428504
10144,0.6315757611210716
10146,0.5482264528512718
10149,0.2471248211916339
10152,0.10650305219008181
10154,0.29044049558089574
10155,0.12456265519261374
10157,0.14082436279445007
10160,0.6782918122608708
10161,0.19839382666217226
10162,0.5367463676066085
10164,0.0956519495683555
10167,0.46746025028045046
10168,0.12668122311158275
10171,0.27253808480335795
10174,0.186214865622209
10178,0.2521189764406939
10179,0.3789135847485228
10181,0.24259057262611275
10183,0.12207104604844862
10184,0.14251799802664708
10185,0.20982432656296537
10190,0.18106319147575142
10191,0.5576261135959034
10192,0.6046944718378638
10193,0.2247763563639248
10194,0.19594711932890735
10195,0.1462871878153339
10196,0.19876695071674058
10197,0.2218458173801203
10202,0.1399002625895258
10203,0.7503097824555353
10204,0.203062388582874
10205,0.1533741088858039
10206,0.2019854156482842
10209,0.16226243709060809
10214,0.4497715962640441
10216,0.12835392054034697
10218,0.11247271787522314
10220,0.3853807013730971
10224,0.24056451666248455
10225,0.42151766792041245
10226,0.09427867247767815
10227,0.1374776365817297
10229,0.2567227344977366
10232,0.4023131737588444
10234,0.15423259390639307
10235,0.14279117553022513
10236,0.3334340548048693
10240,0.28295063481779037
10241,0.46629908179645807
10247,0.11270756159102165
10248,0.5573382569252096
10249,0.14537342937827935
10251,0.15814155363665178
10253,0.12711216471577458
10255,0.11439239941562404
10261,0.0894219823723013
10266,0.10682941386193391
10270,0.5644218683712644
10271,0.10696291541345002
10273,0.08154745475067232
10278,0.1653471918023879
10279,0.09258544379683062
10283,0.2374507175832136
10284,0.15622118889916195
10288,0.13903038297644174
10294,0.15730875847402867
10295,0.3101075578107977
10298,0.401847717656462
10299,0.655377348762802
10300,0.1057809468847858
10301,0.11667150809704543
10303,0.4794119428360822
10305,0.1644206958496972
10306,0.1331429321331339
10310,0.11490307742663491
10311,0.32748180714455305
10313,0.2222663527031608
10314,0.16644385667787326
10316,0.09948837525815318
10317,0.19227337428034358
10318,0.7386757076075157
10321,0.8194242099115742
10322,0.7278638275344941
10324,0.6130627477551593
10326,0.10923262700320466
10327,0.10226197399719912
10329,0.10996007983656944
10331,0.11397129695023922
10333,0.14806123825039028
10336,0.4591273163873099
10340,0.526522527816484
10341,0.4364489920680111
10344,0.26303553602786617
10345,0.288724836399279
10346,0.08653683745611221
10347,0.38104062835567076
10348,0.6769017309502244
10349,0.2276310028528225
10354,0.2346675588410823
10355,0.6487277530803854
10356,0.12818768303879274
10360,0.24332312960476002
10361,0.7181455843522666
10362,0.6267071839488026
10363,0.5398216783718742
10364,0.08434473101198967
10366,0.4767507372440572
10369,0.4874368218451552
10375,0.13539205411257055
10377,0.5765381407653573
10378,0.14463611269219928
10379,0.13434256482882045
10380,0.16772140518178927
10384,0.10366377612144469
10385,0.27906546374315017
10392,0.27090373898912457
10393,0.24895718602416475
10394,0.2945975307422796
10396,0.14169463256655876
10398,0.34319026413242243
10399,0.11147460257851986
10403,0.615589877638944
10405,0.11345979854894685
10406,0.4665916109796259
10409,0.10912250741073341
10410,0.8573120287957063
10411,0.2514206184748225
10413,0.2719745321351424
10414,0.17981310620767893
10415,0.09499111253822395
10420,0.13114985922013908
10421,0.2551004932194094
10424,0.24993874810547168
10426,0.14920416777600598
10428,0.6037314421352158
10431,0.3059573364191108
10433,0.11397603824142567
10438,0.1560992177680867
10440,0.11454673315420257
10442,0.5131192427300706
10443,0.12658670524918159
10445,0.14069357773597896
10447,0.2600934129043128
10448,0.20228493085848287
10449,0.5630676398383129
10450,0.14185058208859502
10452,0.08122073312823591
10454,0.10941386336488038
10457,0.14528334529698797
10458,0.787577290787631
10459,0.13120772202615447
10465,0.14875012937019683
10475,0.4734789608973179
10476,0.5476155842486259
10477,0.5025175903143295
10479,0.11204953134778524
10480,0.16600603138166026
10481,0.21922915388774936
10482,0.5391986389478726
10484,0.1380293241489961
10486,0.39042005057238055
10487,0.09934259343700717
10488,0.1449640985459873
10492,0.11090775043056497
10494,0.667653022115373
10498,0.13126339010268198
10501,0.1322320154741191
10502,0.1323413560746813
10505,0.1737215019038254
10506,0.11210175070430092
10507,0.5376421863459163
10508,0.1376720633318062
10510,0.09108058005208647
10512,0.29362563458894697
10513,0.16630105415803698
10515,0.274803712840999
10522,0.10105242523639398
10523,0.167877124754013
10525,0.1989181863419587
10528,0.20829560634234137
10529,0.09209842018216516
10535,0.12769641765841067
10536,0.11471814150272702
10537,0.17858098704739678
10538,0.2214483964171116
10539,0.26334125736314173
10540,0.2550922109510447
10543,0.19515423351714478
10544,0.10950022201526473
10545,0.11126823591767285
10547,0.6952846382973963
10549,0.6423992387688435
10552,0.1449834129265765
10553,0.1673234058945967
10555,0.3492743779355358
10556,0.12005070880352955
10559,0.39905445321637595
10560,0.09048699890741921
10563,0.25900220743255825
10565,0.10011766397174737
10567,0.2504837730783165
10568,0.2946723351282756
10571,0.11408594625547715
10572,0.37696137659335793
10573,0.09186657377687016
10574,0.17646196170827885
10575,0.09573713735749663
10576,0.5683384845412317
10578,0.3197851666236451
10579,0.210252413676383
10581,0.8384838703082209
10582,0.4323887787168922
10583,0.1994946244915538
10584,0.2263922744260268
10586,0.1167038054111094
10588,0.17930651389399654
10589,0.11330027172443721
10590,0.16159656367181713
10593,0.739924652901021
10594,0.4774496642238733
10597,0.21075618695843865
10599,0.10164842983677233
10600,0.17185460404670946
10602,0.20067631126021365
10603,0.15998971408543136
10604,0.26442972603537496
10606,0.11752514723616626
10607,0.5305173923387176
10608,0.12985520066094047
10610,0.4313542957348198
10611,0.7232789160754682
10612,0.3920267119687609
10613,0.3832906423279935
10614,0.8300498707975622
10615,0.2865905982323061
10616,0.29053336154569004
10618,0.35408194329696224
10625,0.1625384876003611
10626,0.7543550776546148
10627,0.8204857305995543
10630,0.1290794288087945
10632,0.4058104291337013
10634,0.35127812197378416
10635,0.13857360708667163
10636,0.13203131319102596
10639,0.12054576609253233
10640,0.44828257834040386
10642,0.14747116190233464
10643,0.11564575531635007
10645,0.15092265554449807
10647,0.0947822086134561
10648,0.1763239028366813
10649,0.24910582698767803
10650,0.0997528367849134
10651,0.14269259078421825
10654,0.17036980400405577
10655,0.1005844277583872
10656,0.1742565243101819
10657,0.5076763881629339
10658,0.14069238901349818
10662,0.08168753193238991
10664,0.23072251912998032
10665,0.11118904643299234
10669,0.08951187926658677
10670,0.09567203268824216
10671,0.22194471804854
10672,0.09527478296679169
10676,0.24549819533802797
10677,0.4548523948040543
10678,0.13233925480381759
10680,0.11363814945297511
10681,0.5682198542723599
10685,0.12235507424616363
10686,0.11618233749316002
10689,0.2614465530897918
10691,0.09766341873701163
10692,0.09793246780975642
10693,0.2445300460019551
10694,0.15186267057225233
10695,0.09447313881416947
10698,0.43001781954686563
10700,0.15438670914430463
10703,0.2829088150902215
10704,0.21760786544539076
10705,0.5689367033666449
10707,0.21680985706986583
10708,0.3114196874363417
10709,0.2428912633652608
10713,0.14847614267718426
10717,0.18248882342243733
10724,0.28433676812354036
10725,0.13419757219707779
10732,0.1960545035887148
10733,0.17127988112902925
10734,0.1876036191631708
10736,0.20944040611169867
10737,0.5551605296277073
10739,0.13750698050753649
10740,0.3807575642857924
10741,0.192936931659508
10743,0.11917366663164645
10744,0.13975549006667054
10746,0.08072802318453061
10747,0.1641438486836338
10751,0.15555937916295734
10752,0.6738260616382991
10753,0.1623894003461509
10755,0.2853226689420159
10756,0.09469061070127556
10758,0.5771901087078068
10759,0.3639456834099142
10764,0.16013178712323345
10765,0.38227997974544986
10767,0.14154996507067444
10768,0.09589427286380418
10769,0.27532738271247503
10773,0.570427600228462
10774,0.3194610017069979
10775,0.10000499680385783
10776,0.29631910355252733
10781,0.10650735976594386
10782,0.11856238532835357
10783,0.10768168822829306
10784,0.513215273877103
10788,0.13518073236512132
10789,0.35739102685360485
10791,0.2784825340553495
10792,0.12180300414453746
10793,0.09752129015757477
10794,0.2513194323563979
10795,0.3724577711921389
10798,0.3333066310517023
10799,0.242498301662872
10800,0.7552882659022417
10802,0.5619442631053243
10804,0.11477243169706851
10805,0.2819499552842379
10809,0.13588133731656019
10812,0.11007435127016814
10814,0.3631485100476362
10815,0.09314582776470914
10818,0.1253047566332073
10819,0.46583751440890353
10820,0.09665538771429226
10821,0.16634347626155258
10824,0.14868578994452303
10825,0.10374609327286843
10828,0.3260102156327555
10831,0.39955355096286005
10834,0.6756704455449851
10835,0.08135064300133393
10836,0.12377309685680522
10837,0.163900517408776
10838,0.11464469702010226
10839,0.16314086586712212
10841,0.2310996766197545
10844,0.23526864887129662
10846,0.24391565407899246
10848,0.09736345370248475
10853,0.34799629383207703
10857,0.1698136104025667
10858,0.4855159660529405
10859,0.18525973506732238
10861,0.3070111339549103
10865,0.12733712702490507
10869,0.11734317401938874
10870,0.6069290769168777
10871,0.4636387962676416
10873,0.22851013154052355
10877,0.5238600941880893
10878,0.14865537991630082
10880,0.16846771191863186
10883,0.10434612236351429
10884,0.20191221829744044
10892,0.5519036911839371
10893,0.09599102788866049
10898,0.112412482408725
10899,0.11852994211845957
10901,0.41120292506973516
10903,0.3443241537221637
10904,0.3456135840058479
10905,0.2525431745765708
10906,0.12486339017070477
10909,0.2917819775564211
10911,0.3487740368093546
10916,0.17315473534877837
10918,0.25780619906492674
10919,0.18687182219441942
10920,0.17707939629297417
10921,0.10470058035419542
10924,0.10863767601702037
10925,0.5546131566296347
10926,0.14811451101417042
10927,0.1394908349611051
10928,0.13309501541301558
10929,0.18046133903358547
10930,0.2277694495730914
10931,0.10917138749304064
10932,0.4305420508401798
10933,0.3449058998883173
10939,0.3994265826463796
10940,0.08853021073407498
10946,0.1451588581974516
10949,0.10836440984494022
10952,0.16196288826159902
10953,0.4559955902311155
10954,0.3766578138536765
10957,0.3224237638641553
10961,0.5853688735482007
10963,0.13601413138702376
10964,0.16085031137490166
10965,0.3378917187484683
10969,0.09990484563293334
10972,0.23547904093258712
10973,0.46951380535732634
10976,0.1222607876091071
10977,0.5784405975704899
10981,0.26259951145462634
10984,0.18121298233464686
10985,0.24015926050457553
10990,0.13112784507167755
10992,0.09685131971957764
10993,0.08058952587641376
10995,0.09082098557372244
10998,0.5656249690313498
10999,0.14640643325906819
11000,0.32827303620224924
11001,0.1817251526904846
11002,0.16135457672412487
11003,0.1694379088493282
11004,0.16317194974998417
11005,0.31278263141539225
11008,0.22479534113050223
11009,0.1334745344429787
11011,0.19397778870860138
11014,0.43627577169210113
11016,0.08324198246872874
11017,0.12145792254740194
11019,0.0892084180821532
11020,0.3735097334702843
11021,0.20944336028447036
11028,0.10813233832531231
11031,0.17459873046243635
11032,0.1004713515075959
11034,0.3216163963353517
11037,0.6151076866484003
11039,0.09259191812980795
11040,0.18849113586205427
11041,0.13818307301402602
11044,0.14368517573886624
11046,0.5678449163986861
11049,0.1101926957673219
11050,0.27234342168027686
11051,0.22502940867662838
11052,0.2898176483334706
11054,0.09216422264312636
11056,0.08331623657609999
11057,0.10106773281737479
11058,0.17886510629987576
11059,0.2759264345004689
11060,0.3231237316437072
11062,0.5521987810089313
11063,0.5783562946119063
11065,0.15834472757494544
11069,0.226514763866403
11070,0.32788555113703555
11071,0.6598839423423865
11072,0.216173945009635
11073,0.18568873575649478
11076,0.18428824785885334
11079,0.2146953255808576
11081,0.26119057724546585
11082,0.4061972274256231
11083,0.11190976672714889
11084,0.1831347695364297
11085,0.0923243651096727
11094,0.10611366632203621
11095,0.2262697636822986
11098,0.1339442742931471
11099,0.607544129607534
11101,0.0841958735056466
11103,0.19317045055940257
11104,0.12632341415295054
11105,0.09154424761296749
11108,0.1889341033327572
11110,0.1066299781111925
11111,0.19805874044657315
11114,0.1602414516333699
11120,0.19834740763451447
11127,0.28967564452052197
11133,0.4247974011110458
11134,0.08403042138771667
11135,0.12971605043795684
11139,0.33550243277032266
11142,0.22908784844485622
11146,0.21304709844876674
11147,0.20315455302767677
11148,0.26664324476012247
11149,0.0937598043151894
11153,0.12675741618574599
11156,0.0891942584056609
11157,0.0825504040009007
11159,0.10840213684380128
11161,0.11424543916517123
11163,0.5502626914948834
11165,0.0838100864305039
11166,0.15143153954119543
11168,0.2419872469658899
11169,0.4196321764246616
11170,0.14751458826556457
11171,0.8264857211725226
11172,0.28658601466769923
11173,0.5765972985747302
11174,0.11259600176623025
11175,0.34494249787014125
11177,0.09933628967807512
11178,0.13110756203798873
11179,0.21096735562292374
11180,0.12270153415472519
11183,0.14011853549756892
11184,0.7114926941127712
11185,0.19602759330895933
11186,0.2695898076116668
11191,0.1766093265127685
11195,0.25565490592152684
11199,0.19966228443416364
11201,0.10508679071060896
11203,0.1482950831128497
11205,0.15576872308359074
11208,0.11916241070935327
11209,0.11310453834683096
11210,0.09801270896723262
11211,0.1915837117140407
11212,0.1089854785383178
11215,0.517352892404751
11216,0.19572412790162164
11217,0.5695556585825577
11218,0.1877060890669825
11224,0.10522738968825154
11225,0.7043200109425158
11227,0.24742745754209622
11229,0.13753827585462564
11230,0.20375883921536517
11232,0.2483336593880739
11235,0.16254636844063491
11236,0.36904631208659683
11238,0.09723787772061253
11241,0.11946190282452396
11242,0.3396886119351004
11243,0.36218967481233205
11246,0.13797953823257966
11254,0.5313077793538804
11257,0.26395106331766194
11259,0.11434473120159529
11266,0.32003894016503776
11270,0.17304111390371174
11272,0.1457305622778271
11273,0.1374016656942899
11276,0.26574242363535533
11277,0.1694806964991754
11279,0.16643586531313043
11280,0.15535711434206742
11282,0.24389343065624766
11283,0.23725692886936078
11284,0.11184034964548913
11287,0.10944108334935944
11288,0.1598210946306922
11289,0.3326527855446413
11291,0.12932713457422504
11292,0.1865853054953408
11296,0.4025290481970566
11297,0.10264162927430608
11298,0.7589294872006788
11302,0.10038750092579247
11304,0.1371666263742185
11308,0.29754393147736813
11310,0.40805345022981115
11312,0.17698896852386506
11316,0.1825126933751047
11318,0.16788444784102702
11322,0.19157349372956145
11324,0.1215933183292349
11325,0.1759182691645823
11326,0.12854005437516172
11328,0.4279665016552318
11329,0.14100199943316663
11331,0.08669886126019569
11332,0.3834027531737258
11333,0.07659988032712572
11334,0.5153897246454985
11336,0.09488649683423941
11339,0.17025429124214847
11340,0.4845995812694729
11342,0.16266209091372352
11346,0.1250897864595308
11348,0.41678691235550397
11349,0.6793951021992568
11351,0.19159553332968018
11352,0.3655350685531156
11355,0.08721613208012968
11357,0.11794606651592263
11358,0.09521637944245817
11359,0.5233186375573965
11361,0.18980653412570953
11362,0.13237440158742853
11364,0.17761463369225555
11365,0.12307675886413295
11367,0.6291949124212418
11368,0.37707469482210776
11371,0.25701100068220223
11372,0.5231365062466161
11374,0.17303037687368106
11376,0.7378773285966603
11378,0.31392396707344555
11381,0.2034073254146222
11384,0.5293984033153332
11388,0.36813054742275614
11389,0.3039712494793516
11390,0.11186886530076419
11391,0.11779616256253392
11397,0.1822432746756412
11399,0.24795584633861995
11401,0.09554783265863347
11402,0.2563583611207759
11404,0.2210467937744616
11405,0.08288951745316492
11407,0.11118904643299234
11411,0.09496204636270586
11412,0.142525537918075
11413,0.3498266651950969
11414,0.16249399022973277
11415,0.11197086446134459
11421,0.08725768623957443
11426,0.11444528237689722
11429,0.11990175897554774
11431,0.40205959663749646
11432,0.41025403400455007
11435,0.6367477093772158
11436,0.13773833396195578
11438,0.10805674943790035
11441,0.34555550253013056
11443,0.1399022291905321
11444,0.12938475116622408
11447,0.14293536827878847
11449,0.1133422398603082
11451,0.11505740179234329
11452,0.3935382206543276
11457,0.10252358428486164
11459,0.09269939358105868
11463,0.4293877060792724
11464,0.13061622568671663
11465,0.1131533902296364
11466,0.07802965746091829
11467,0.18902616833713412
11468,0.17053382870565234
11470,0.15861034510616984
11474,0.8282643880274652
11478,0.1974415540701013
11480,0.09405604213091522
11482,0.5092278740052399
11484,0.1904276615219056
11488,0.18504515920559803
11489,0.10762969114007478
11490,0.27799752176314035
11492,0.12110206414758778
11494,0.5752333299522246
11497,0.11146963183968171
11498,0.20311722910307192
11502,0.14077514242696088
11504,0.10758376412373004
11505,0.34285917770053603
11507,0.3255300305523195
11508,0.10078510177837045
11510,0.31623881444302093
11511,0.20447799394295663
11512,0.5955744235177699
11514,0.18268891264906428
11518,0.7179692653128912
11519,0.27893879802589655
11521,0.5894258541552261
11522,0.21329259699261707
11525,0.2408733482739819
11526,0.13263949444613768
11527,0.17977051923782397
11529,0.10319030197134965
11530,0.39138801161379677
11531,0.5766880279988302
11534,0.10716545437400819
11535,0.45714196574204125
11537,0.16072467173023416
11538,0.5863163130301144
11540,0.11475248259934685
11543,0.1318562398667327
11544,0.09175246343969322
11547,0.29323650749770874
11550,0.09161226178562806
11552,0.2018177936552458
11554,0.11644731585742281
11556,0.4657877384569741
11557,0.8100942444254844
11558,0.2517276533684879
11559,0.27373879327275763
11561,0.3785636332942591
11563,0.10490335035771625
11564,0.17169784517619918
11566,0.30148632789945995
11567,0.5440442872795026
11568,0.6099937763927165
11570,0.34461141881342716
11573,0.14233730825077648
11574,0.17421206983172702
11575,0.4800297421399613
11576,0.2520839138598819
11579,0.143474842216483
11581,0.10783712390856497
11583,0.6867673044480479
11586,0.12418024474213786
11588,0.1018267782784237
11590,0.11733191506359111
11592,0.2603081992634859
11597,0.14038539095777777
11603,0.17843985651806685
11604,0.09154711352563485
11605,0.09980691013670809
11606,0.6418528503509645
