,outcome
5882,0.10137287565356587
5883,0.07352023585121639
5884,0.02060041097786382
5886,0.6268801969076356
5888,0.24462613219468438
5889,0.06196232519067126
5890,0.06872568787149662
5893,0.27204167573749055
5894,0.06750429760950614
5895,0.1705647165475056
5896,0.02516513922637288
5898,0.04756193946065201
5899,0.27708626938734854
5900,0.19869515730987747
5903,0.8235451368517136
5907,0.1281943067720236
5908,0.14167055254276992
5912,0.1608145651795578
5913,0.07343794001609558
5914,0.5008583330060721
5915,0.3712059051414569
5917,0.049813689604080225
5918,0.24256991295841515
5920,0.41509243288998354
5922,0.06532707779114588
5928,0.15857663860508472
5934,0.059797827504401886
5939,0.40816938079481924
5941,0.22825331911026045
5943,0.3952398465080887
5945,0.3578092352763488
5948,0.04185304476787258
5949,0.6499273999075327
5950,0.045091375785252664
5951,0.13296274224251053
5953,0.6568197591443267
5955,0.13964017925802996
5956,0.783975624740219
5957,0.22666856361305224
5958,0.47036318252614295
5963,0.4216252352028325
5964,0.6070844006988823
5965,0.26442745615676533
5966,0.030385173951380684
5969,0.23357340119776257
5971,0.22303352981576027
5972,0.10777649619622903
5973,0.14718188580555114
5974,0.7969070549649617
5976,0.20366477044292441
5977,0.03200843124578158
5978,0.7682766663943716
5983,0.8637088707474903
5984,0.1021446500144879
5986,0.3189642738551616
5990,0.0434296978152141
5994,0.12428846114606784
5995,0.3044245434538169
5996,0.3325678084594878
5999,0.14466602592093242
6001,0.257052405230409
6002,0.6454824176875933
6005,0.15061433698111437
6007,0.6558924185046789
6009,0.18266025862665797
6010,0.3405718735946085
6011,0.5628540183754834
6012,0.04369365019348105
6013,0.3098510700182489
6015,0.08052338471790388
6018,0.8599040130012243
6020,0.1255400955105717
6022,0.081016390472859
6025,0.01610404302238704
6026,0.07423224644213808
6030,0.013836426775814056
6035,0.4045348658536606
6036,0.09506535674912728
6037,0.5298783619690727
6040,0.45725038642930155
6041,0.2634052695125705
6042,0.22765402302746768
6043,0.38915213757150524
6044,0.273135769338046
6046,0.09127958143284695
6050,0.9147707341002036
6055,0.19753807066102774
6056,0.1868263110095488
6057,0.18410143395981496
6060,0.08865970431442263
6062,0.04844610509878903
6063,0.022834126607364356
6064,0.048558080282888896
6065,0.6605280376627112
6069,0.09438415496566056
6070,0.06694022418605207
6072,0.3291872274639386
6073,0.23948441694032416
6077,0.7291549684492304
6079,0.9144857474920076
6080,0.06007057284314099
6081,0.2776930672300467
6082,0.19432363056894525
6083,0.22233892820729004
6084,0.2747431908400769
6085,0.02957705570811429
6086,0.01772081887912702
6088,0.02167877048680505
6089,0.21122730224780728
6090,0.1321447748248401
6092,0.13789949200878637
6093,0.060883136023971385
6094,0.08010960232461081
6096,0.30663211145196884
6098,0.11630858483807519
6100,0.8545843350364661
6102,0.5093831349828631
6103,0.031133242398549567
6104,0.16452302490151316
6107,0.4722316589950618
6108,0.7628994362773536
6109,0.14885564038202795
6110,0.10308593038986502
6111,0.23664620205161216
6112,0.01821578585131567
6118,0.08877908682035328
6121,0.2827679518201344
6123,0.33356984743332513
6124,0.8149846638424436
6126,0.05173125402643338
6128,0.2160123918603795
6129,0.8243836035208538
6131,0.1240705126659149
6136,0.020991306129961744
6137,0.7930520925338437
6139,0.3922859960191831
6142,0.04867300151207909
6143,0.36713544264408926
6145,0.03378403878512889
6146,0.7084445250941189
6148,0.22855107937538913
6151,0.01891019262090039
6154,0.5486742295753855
6157,0.051455962430640885
6158,0.13246422278672185
6160,0.04572755867617257
6163,0.05523303823572862
6165,0.5890588096739715
6166,0.24159212180549813
6167,0.06285040904168851
6169,0.046566234890762316
6170,0.04265552567864629
6171,0.02443294571377166
6172,0.2917459790722353
6174,0.035375959219742896
6175,0.013543814704595633
6178,0.09338691564010984
6184,0.17649468472012467
6190,0.49462808365106914
6191,0.3720439588110255
6194,0.14466602592093242
6195,0.46664855840964503
6196,0.12258142998204737
6197,0.22945366663112932
6199,0.06498531492320393
6210,0.08125312386426706
6214,0.03018130535313317
6215,0.05695428039647844
6216,0.03844515631257973
6217,0.4025172917018011
6220,0.17664985824286805
6221,0.1912444925337848
6223,0.379828770799988
6225,0.09934135672621092
6226,0.8572452635364395
6227,0.2425238013295174
6228,0.038724200056622686
6230,0.04481872888920503
6234,0.06049423503979916
6236,0.01413648565644923
6238,0.03233536199540734
6240,0.05083133251936109
6243,0.3090646447278224
6244,0.44641802485984267
6252,0.09600575299950177
6254,0.3695760284887558
6258,0.23586617028987142
6260,0.09410518755523976
6263,0.19261011956927135
6265,0.044356043579360516
6266,0.5845815741495678
6272,0.29895754578714073
6274,0.1758983490488774
6275,0.006206112833242202
6277,0.44513560789412865
6279,0.10479019457415861
6282,0.04469792738394448
6283,0.2092708865717976
6285,0.20735615450829903
6288,0.04187414895616907
6292,0.012787417332106359
6298,0.3335298623862093
6303,0.558126256834947
6307,0.19834258731893525
6309,0.04432575515219243
6310,0.03312442930796616
6312,0.03657164262818184
6315,0.30255705661355076
6316,0.48464244598182826
6317,0.3219412696701364
6319,0.7870828316848062
6320,0.06477109939440853
6321,0.9402689825287034
6324,0.040069329449057854
6326,0.06401000720141661
6328,0.28991082873943447
6329,0.22189276787993262
6331,0.10307906946122569
6332,0.6722983260001277
6333,0.03603094816943953
6337,0.06365371580123584
6339,0.14934585212750687
6342,0.018089256340196726
6344,0.05306473559435301
6345,0.07164671846707511
6346,0.2875763245145193
6347,0.7167682097014598
6348,0.13436640482550627
6354,0.8270000390723949
6356,0.17597545509662857
6358,0.13251948911142716
6359,0.04446652272806704
6360,0.55420638152833
6361,0.7396085440217852
6363,0.204322480224183
6365,0.03041811338695227
6369,0.3829941993603627
6373,0.1255400955105717
6374,0.3654540457602746
6375,0.012539169004417667
6376,0.10088413873692773
6381,0.139625546137064
6382,0.01819075879936014
6383,0.049566487528336214
6384,0.7185295691369074
6386,0.11035138939458755
6387,0.3190021389880605
6388,0.40019494274738715
6389,0.02302699177937312
6392,0.5597828922748265
6393,0.2544222751465084
6394,0.7930731177033674
6395,0.0070083658878589365
6396,0.11542385487772053
6399,0.9499600549032523
6401,0.7022387275253943
6402,0.0874526414493218
6404,0.3607866549794458
6405,0.19053613490026491
6406,0.03359045476030873
6407,0.6148913782301395
6409,0.5898976741333168
6412,0.00739329248683212
6413,0.09227638036706451
6415,0.07929362800111835
6418,0.0498308250092577
6422,0.040781939616035205
6424,0.20578678414998508
6426,0.09343071480482606
6430,0.7099055669117563
6432,0.5473042152034382
6436,0.03677077120478599
6440,0.15812584206009692
6442,0.6574244323111508
6444,0.23619924856137534
6452,0.5493220581984621
6453,0.038723003936919055
6454,0.1111349425299725
6455,0.3195140918209257
6456,0.6969248037613796
6459,0.16782645221664838
6466,0.18520420201968243
6467,0.24795297271634797
6468,0.0790207206290306
6470,0.03625716751177309
6473,0.022294901107779357
6474,0.0182793500512806
6480,0.40806558081943045
6482,0.028858903531601057
6483,0.697648942491405
6484,0.4303535903498196
6485,0.028908539425844884
6488,0.15684489183310388
6489,0.035778932088443995
6490,0.20219602376413917
6493,0.023384654181788558
6494,0.5806773238252618
6495,0.038342467544417634
6496,0.03396518688087203
6500,0.057984140485748306
6501,0.5322986400514814
6502,0.5550256989304643
6503,0.24592481771798766
6507,0.284169276436271
6508,0.3571329195419271
6509,0.20563439094494887
6510,0.3672238475647318
6511,0.29303621088906345
6512,0.057032766883820155
6515,0.08063461616557992
6518,0.6280531290804081
6522,0.5483646687713128
6524,0.2451143785303277
6526,0.04602845441951653
6528,0.35872429290442176
6531,0.10636262824543183
6532,0.3352969497215081
6533,0.3419414581445839
6534,0.5301216863915669
6539,0.41993444753997566
6543,0.057274796861540404
6545,0.4207632557042324
6546,0.10043084155822274
6548,0.11024275240591296
6549,0.29626579920184803
6550,0.19962639453644218
6552,0.6114000740143157
6553,0.3162730040421191
6561,0.056827756468770724
6563,0.4497125030715777
6565,0.48479435550455063
6567,0.33372205206812905
6569,0.0171605131971393
6574,0.026489173766416726
6576,0.08966777465090583
6577,0.04906786823591531
6580,0.614053510768522
6581,0.08616676591887824
6582,0.09829158825437022
6583,0.07763878321620367
6584,0.0880089493977006
6585,0.47321474021236376
6586,0.16652113199540297
6588,0.15776359080484606
6597,0.19715169131137422
6599,0.162968118872654
6601,0.4298757438233389
6602,0.13798920926615532
6605,0.03582232104643729
6609,0.06366050888227343
6611,0.037102268432251076
6612,0.09541399718071668
6613,0.18260440697986954
6614,0.33394381620221864
6618,0.057300444137400555
6619,0.09716249220855287
6622,0.3280651476801977
6623,0.23619924856137534
6626,0.29308266437927494
6627,0.1337415810858008
6628,0.4867206679983899
6629,0.21834947278367928
6631,0.4898600447586101
6633,0.34040776498694647
6634,0.941021864109794
6635,0.18637699765931215
6636,0.11354662952257404
6640,0.30368099041365954
6647,0.059739799990548896
6650,0.11261237328876818
6651,0.1218465030334583
6654,0.018681960365647628
6656,0.2957034450056871
6659,0.20080542173153115
6660,0.11922614570770187
6661,0.09173376384879177
6662,0.050891993274654
6664,0.06366050888227343
6665,0.33227981483968905
6666,0.6051700824097003
6668,0.18296377094439728
6669,0.12274194526410928
6670,0.25416062573971254
6671,0.21770816167562662
6672,0.09428320278147656
6678,0.11819481957070362
6679,0.07230762248424917
6681,0.7642750170183182
6682,0.03844515631257973
6684,0.2103732502409468
6686,0.33792130747495347
6687,0.06798453512414407
6690,0.31404323497491565
6692,0.3150178512646185
6696,0.08801425350042393
6700,0.6763106660450944
6709,0.7905225450967553
6716,0.03912338966208162
6717,0.11486933762512204
6718,0.07264090419491541
6719,0.46812371804462966
6723,0.8034275219289558
6724,0.2575301833730526
6725,0.44452124873661314
6728,0.3397990078791018
6729,0.03076192927487976
6730,0.6812637747417642
6738,0.049551154324963
6740,0.15857663860508472
6744,0.14258455287228827
6745,0.031544991608439085
6747,0.09499638591512752
6748,0.18416049832154732
6750,0.12430992635813191
6751,0.0718436217342527
6752,0.053449619333942544
6754,0.5515388093818947
6755,0.8866411039033478
6757,0.3635551932857395
6758,0.023067774489554632
6763,0.03211347246717631
6764,0.09343071480482606
6767,0.12754591930662934
6768,0.11502731383997514
6770,0.093873872190745
6771,0.2795921039309605
6774,0.16244850670758604
6776,0.14351708116877626
6777,0.014383836583651019
6778,0.10500371685301532
6782,0.10152840623201044
6785,0.5736172340804455
6787,0.23180650126489802
6789,0.032571916701584595
6790,0.08383886001689048
6792,0.5522474320447015
6793,0.04299580342526854
6795,0.24328376522887435
6796,0.02992418116780888
6797,0.1556969797641753
6799,0.19021903935802856
6801,0.12798574596534054
6802,0.04471930265098731
6804,0.42975366068089665
6807,0.0713031819480561
6809,0.050211769663996285
6810,0.06655908401913241
6812,0.6866899234994287
6818,0.03528985291363772
6820,0.49700780359053814
6821,0.5066095549398344
6823,0.4606269611318738
6825,0.09057062550569792
6827,0.5301216863915669
6828,0.030327388677424877
6829,0.1952067335855645
6830,0.30131776654138726
6832,0.8811812377281737
6834,0.15402574097805524
6838,0.344867255686025
6839,0.08733744057305576
6842,0.5341317579643943
6848,0.3998263114800635
6854,0.10479019457415861
6857,0.18356910663227524
6858,0.139063289647669
6860,0.47097320945629817
6863,0.7231210641589629
6867,0.1709011342385628
6872,0.2942132834208843
6875,0.2009715418890228
6876,0.7756781220341447
6878,0.8236744207637822
6879,0.5530852449390363
6880,0.28990617438851735
6881,0.082265427285169
6882,0.09234725667987305
6884,0.09316582472640861
6885,0.03275644254321696
6886,0.4082686565058684
6888,0.11050483938124665
6890,0.39630278524530177
6891,0.08025738450169459
6892,0.20617526676296985
6895,0.03781604079074823
6896,0.354129730263427
6897,0.04237222527515903
6899,0.06270275089341754
6902,0.26676602567645635
6906,0.13327055267482396
6910,0.03561779589766529
6914,0.20440020368234463
6915,0.3998263114800635
6918,0.3667428060108254
6919,0.8811607667453277
6921,0.098749108792044
6924,0.14819927882986408
6926,0.1709011342385628
6927,0.20590257726860098
6930,0.33515943371717305
6931,0.10044160202234599
6932,0.06319658371506288
6937,0.41087821616233844
6938,0.6599147438671902
6941,0.08034818059196025
6944,0.29679648007992293
6947,0.07750426466147994
6951,0.01010313136338918
6955,0.7638234294480232
6956,0.17354881604375383
6957,0.7717629126210406
6958,0.2838929749904325
6959,0.039420997511088796
6960,0.32213050271135374
6962,0.014607025856857034
6965,0.7304392455106021
6967,0.4347502740303234
6971,0.1796585354343412
6972,0.14813837153016574
6973,0.20411384993944015
6976,0.504821137603042
6977,0.3677390622974681
6978,0.47785851792070777
6980,0.10977796597357474
6981,0.102602271004695
6982,0.4972628933786197
6983,0.3784752054950252
6986,0.11542403730544774
6987,0.3722814944829018
6989,0.15301998259731306
6990,0.45680486007727406
6992,0.013274275764131625
6994,0.03303306692917195
6997,0.013471339107492337
6998,0.4172785826861371
6999,0.48317564328961476
7004,0.37463836410717427
7005,0.39217378455508645
7007,0.7404400538671457
7008,0.0162225752434711
7012,0.05422029436928554
7013,0.2885459837108547
7014,0.14730744638335852
7016,0.13165974702032757
7017,0.06833619131340349
7018,0.8398806058564301
7019,0.06653340782835387
7021,0.047587229392563934
7022,0.9400832317825084
7024,0.31166944637865474
7028,0.14560212919596088
7030,0.03275338026202253
7032,0.023505580443547346
7034,0.38575028969453856
7038,0.32785153302808434
7039,0.34143756971533623
7041,0.054116222541821656
7044,0.05549285976759791
7046,0.26088234084960205
7047,0.047753526928374326
7048,0.1687446876178345
7049,0.16442531752006553
7050,0.05306852530220357
7053,0.14313560490762195
7054,0.12076760112412009
7055,0.17061968990119145
7056,0.3460489385077711
7058,0.45590762379461197
7062,0.29827125293526074
7063,0.5608660105820122
7064,0.020842043277518752
7066,0.34143756971533623
7067,0.1134038815500599
7069,0.12235442037700067
7071,0.030582842721166306
7074,0.8058006834954007
7084,0.15887773580897113
7085,0.25125504504693336
7092,0.017056607682277177
7094,0.039420997511088796
7095,0.4417805486620845
7096,0.02605743117353471
7098,0.4239967119070549
7100,0.29567352264845564
7102,0.033255130287743434
7106,0.10479019457415861
7108,0.4160206605427085
7109,0.5784844900013661
7110,0.24154308999228868
7111,0.023526382661294216
7113,0.1518989419036426
7115,0.06477109939440853
7117,0.3934564496283826
7118,0.02302699177937312
7119,0.35014868042537095
7120,0.010821766865293604
7122,0.14266794721241854
7123,0.576201763561666
7126,0.1630701451917367
7131,0.011890509235609699
7132,0.19774048247023873
7133,0.3410901577501609
7134,0.030518832423027574
7136,0.12121985459329293
7138,0.8249560696575827
7139,0.1255400955105717
7141,0.03838948056209446
7142,0.06933087772501298
7143,0.12304909874130171
7146,0.05698958490784776
7147,0.031740166429504564
7149,0.30541188993983875
7152,0.21650580164747954
7153,0.09461820954932854
7154,0.027344411233570003
7155,0.5429499168678936
7156,0.8766995951318514
7158,0.3908879598567996
7159,0.2965946908119723
7160,0.21269717960049686
7162,0.03345895946879549
7163,0.6386532199071575
7164,0.19048419648393727
7165,0.43310627317521083
7166,0.043147661189196856
7168,0.07230735416907659
7171,0.02707485821025892
7174,0.6714498534876625
7176,0.8323157859144933
7178,0.09690262510281834
7179,0.1266466983817301
7184,0.21490723630818329
7187,0.09593503335376735
7189,0.179956088504583
7190,0.00992578838133666
7192,0.09650472635798349
7195,0.01199072699188028
7197,0.14833223320394556
7198,0.11050483938124665
7199,0.47978769063962595
7200,0.08539468436977651
7203,0.23315523243989864
7204,0.5640149379463604
7206,0.047020035259127076
7208,0.27409199777454873
7209,0.6308842965351439
7210,0.874382630624818
7213,0.31699004460484986
7214,0.4514444359796886
7215,0.043364055152273394
7216,0.0656589252757893
7218,0.017648624777110367
7224,0.11205300101754279
7225,0.1979106582400138
7229,0.15414556148074332
7230,0.10713193318700263
7231,0.29791308594022614
7232,0.031508335776380375
7233,0.8324887905440644
7234,0.0912477747772208
7235,0.06995251949542788
7237,0.044818024515640195
7239,0.359033065895672
7240,0.5261741443235296
7242,0.6564576030378844
7244,0.07717165619587803
7246,0.15280614319589003
7248,0.2807387928946899
7249,0.013901417469333831
7251,0.045810702153659656
7252,0.30565189301021317
7255,0.0803622942763858
7256,0.5314285187694519
7259,0.042853213001267106
7262,0.031081204597434846
7263,0.09166140086842524
7264,0.6036279049744424
7266,0.2005083371572025
7268,0.10290908124153984
7271,0.47305028396272997
7272,0.07352023585121639
7274,0.18296019330796218
7275,0.022609737393184868
7277,0.18905004295944172
7281,0.06959132199544128
7282,0.7542041280243315
7284,0.45322289524314263
7285,0.05124351356935686
7287,0.43068813971779735
7288,0.1867294688996631
7290,0.19834061529900474
7291,0.04409590970906932
7293,0.9002173550461198
7294,0.1712214691221594
7295,0.6041641975476044
7296,0.03378403878512889
7297,0.33672985146166506
7298,0.5241491763442937
7299,0.25673779438827915
7301,0.7791818540077077
7303,0.021547822607287322
7304,0.16628955805079326
7309,0.4285479608447961
7312,0.06872568787149662
7313,0.08704001167683355
7314,0.10122371851344361
7315,0.22515504806927678
7316,0.029118046301587517
7320,0.5193659603327474
7321,0.23101372408516588
7322,0.18595238064006908
7327,0.7069346097972481
7328,0.41554345296275724
7330,0.5483646687713128
7333,0.7783995514128038
7334,0.12601353655075545
7337,0.05326663311908569
7342,0.07285535031232306
7345,0.6949548668391103
7346,0.07283406638345517
7349,0.02813101725079516
7358,0.27767375293480717
7361,0.33480998973626475
7362,0.03483306938561684
7366,0.9129483407372663
7372,0.4414241375695248
7376,0.054459433849969506
7379,0.36164677371505083
7380,0.6312537767356764
7381,0.7651718450840349
7382,0.03460938680033687
7389,0.2222897265369332
7395,0.13841706126453954
7396,0.07488417659409458
7402,0.13362652085080878
7404,0.07451995823578274
7405,0.08655582321805146
7406,0.2129372257069724
7407,0.35894920470412134
7409,0.26383730685262585
7411,0.5181324145144585
7414,0.6444453307693029
7417,0.43753571729808294
7418,0.646214226791681
7419,0.27530344886115704
7420,0.3620810926122339
7422,0.020243673903765715
7423,0.0656589252757893
7424,0.7765784685750692
7426,0.17831970396562427
7427,0.5683604903574656
7429,0.06731268016728141
7430,0.04042850133783277
7431,0.01995785684067899
7432,0.2246957064299295
7435,0.03884641979384121
7436,0.1384209449324498
7437,0.05388829491966432
7441,0.0950158397334468
7443,0.590208218943579
7444,0.7488838381257039
7445,0.10114362862489272
7446,0.9009310881074329
7449,0.04563651966467564
7450,0.08026483528269106
7451,0.46707950107976437
7453,0.15736630499405263
7456,0.42198556419127664
7458,0.08053707249744825
7459,0.40553061242092336
7460,0.5830459640774387
7461,0.046511021401594736
7463,0.21280105847313244
7465,0.6468819977085398
7468,0.2241167910912765
7469,0.2806501325909477
7470,0.3870635590375781
7472,0.34369306761059065
7476,0.030566472500765288
7483,0.05402822053605984
7484,0.8333595592746035
7489,0.5336579526551531
7492,0.031349695924990206
7495,0.02934500700020593
7499,0.0657633173736407
7505,0.09564021179174442
7507,0.34245977605696537
7508,0.8393715156509056
7513,0.2128381131958245
7514,0.48932171947362396
7516,0.03478945931605199
7518,0.10182695236722519
7521,0.029369013063452114
7522,0.2275875869191631
7523,0.02927079363190787
7524,0.23767899116135863
7530,0.9135188767601132
7531,0.1791259868245021
7532,0.5488527629395348
7533,0.4531552939523424
7534,0.09177078516755979
7538,0.15480092444926724
7542,0.8721250044130271
7543,0.1867294688996631
7544,0.4467083918826647
7550,0.5813289702983421
7552,0.020048496374410724
7553,0.6995180070864526
7554,0.04768292255564686
7555,0.37274067137806804
7558,0.6693673292643079
7559,0.8443987488698962
7560,0.09286856843608063
7564,0.11723399022775333
7566,0.027663268706846877
7578,0.048984706120502514
7579,0.20347271350684942
7580,0.1001577328761597
7582,0.3123283239414948
7586,0.1794531256405654
7587,0.097938362645193
7588,0.22539075416975995
7590,0.2708033449433962
7592,0.019086737211833862
7593,0.4130658431787097
7594,0.6129398572515127
7597,0.12584568571321614
7599,0.5298118851023359
7600,0.21536174563900565
7601,0.109845460317902
7602,0.3709798694218055
7606,0.14503956647794256
7608,0.050298322553450715
7609,0.13995779794231206
7610,0.39397950777607305
7611,0.39150329593790517
7612,0.12260060494581423
7613,0.021727387286012846
7614,0.13929460381842002
7615,0.09541399718071668
7616,0.01413648565644923
7617,0.08491414678400021
7621,0.18704728693153158
7623,0.10712627667116623
7624,0.04485312610798947
7625,0.037906664243485017
7627,0.7289800245634642
7634,0.15788117460534717
7636,0.5876627775664555
7638,0.4012591149304921
7642,0.043637598336207964
7643,0.019951516895931064
7645,0.30779452550923514
7646,0.08405652304944651
7649,0.11543518066148807
7652,0.2617172969729728
7654,0.9060889303559081
7655,0.05489094545115721
7657,0.05108729307662113
7659,0.21118784955260475
7660,0.09863309361342792
7665,0.08815100186573556
7666,0.11307333618840339
7669,0.39410765026180655
7670,0.3508833413650478
7671,0.47951274501296814
7675,0.08593224895247319
7680,0.24592484426809122
7682,0.5477342246691249
7683,0.09476404484892649
7686,0.5314115930087355
7687,0.26088234084960205
7689,0.31537701594579715
7690,0.10253137067049771
7693,0.04778030770521262
7694,0.07677578503381005
7695,0.12947457435280746
7698,0.41842771396492967
7699,0.5153982345954464
7704,0.05662455901508677
7705,0.30864965537628314
7706,0.48604290554903257
7709,0.7740833658339463
7710,0.048893282721730574
7712,0.5173149215212446
7714,0.15053656410180075
7715,0.15085783699600772
7716,0.3913467567537441
7720,0.8094948752254384
7721,0.09148979829309992
7722,0.02354903320948454
7723,0.04055065202235186
7724,0.03924712074238377
7727,0.06612829231557535
7728,0.5109454587877741
7730,0.4470452151445138
7731,0.11687171315894711
7732,0.6780618928745025
7733,0.4185388901743123
7738,0.4414913035941098
7741,0.01772081887912702
7745,0.019984374391121225
7746,0.25469270294350577
7749,0.07460049132363038
7751,0.2830257664346891
7752,0.13188421080746673
7762,0.1531755729291611
7764,0.15654398440852033
7765,0.8240056945980084
7766,0.47583385187238636
7767,0.858761342967328
7770,0.043300558711052796
7772,0.23498260562861284
7774,0.03275291083383557
7776,0.047587229392563934
7779,0.8685278512846776
7783,0.07754485582393308
7785,0.18495835539538089
7786,0.1138955473723023
7788,0.04502209342206638
7789,0.26298082796811556
7791,0.09625731175153183
7792,0.14519221106933725
7794,0.35589231183865533
7799,0.22825037221352434
7800,0.18529198839673613
7803,0.2935352853823994
7805,0.1472107877837368
7808,0.07501163753581754
7810,0.8389670116240386
7812,0.2001923496191214
7816,0.37758481945466826
7817,0.1147978560494502
7819,0.36228364118329354
7820,0.2008207279183884
7822,0.03981813503912752
7823,0.03419856544775726
7824,0.47611964468963225
7826,0.42229239261403667
7827,0.17432996286088262
7829,0.02185741414207532
7830,0.021478828001289352
7831,0.051389528826274414
7832,0.5357148909638246
7836,0.5901524204142926
7837,0.05456403144779171
7839,0.2900376370839134
7840,0.44713152150768887
7841,0.04366934097355827
7842,0.3172442413096767
7843,0.2358613377831596
7844,0.07316981876888716
7845,0.3496615242770364
7846,0.12167781001354637
7848,0.15458797274893743
7849,0.7011449529782082
7850,0.6278955938800588
7851,0.04652386071923795
7853,0.5382967957554551
7854,0.032492810454986976
7862,0.027425871096522635
7866,0.0986951631902106
7868,0.03094059478945998
7869,0.015072699432468051
7870,0.45140130163525366
7871,0.7860725124664006
7872,0.12825279979177878
7874,0.05540916114058719
7875,0.0598383090279064
7876,0.8672424634127789
7879,0.2075119045219085
7880,0.04849563737292366
7881,0.20020029232631598
7883,0.26019739519207546
7884,0.16237857035664421
7885,0.07864224874928276
7887,0.19018823448594224
7888,0.7848535594744419
7889,0.02180609625962515
7891,0.03543728217808223
7892,0.0996437094967614
7893,0.06940946550721161
7895,0.06248472065992168
7897,0.6966276061834592
7899,0.023997762247004006
7900,0.0623517706130501
7901,0.04552156996962416
7905,0.7103701213370257
7906,0.17583211556125322
7911,0.05042524053967341
7914,0.06914163524586195
7917,0.24328376522887435
7919,0.180045942093892
7921,0.0498279153700865
7924,0.04458607376320295
7925,0.3893453153566544
7926,0.08887059284034612
7927,0.12681233122682664
7929,0.2517917658874251
7933,0.4224372260869143
7935,0.07507238043186355
7936,0.021236549173940484
7940,0.03470008100566985
7941,0.5457971664500778
7944,0.2101093330627896
7945,0.10327800354913642
7947,0.6319106488203652
7948,0.0968133762756797
7949,0.1715821646575076
7950,0.668733287763276
7953,0.1866264862942237
7954,0.39949243417956726
7963,0.2764898623726886
7964,0.32643039696272513
7965,0.04560717773682763
7968,0.021808666903656654
7970,0.030811413544360837
7972,0.06475578381863245
7976,0.738709640454116
7977,0.06789265803555161
7980,0.44603301910804705
7981,0.10720744093543007
7985,0.5333739033184008
7986,0.10390442997787908
7988,0.052840681851970196
7992,0.7014480563623919
7994,0.07525827159369737
7995,0.015025036184884565
7996,0.039358456102084716
7997,0.10103385780281164
7998,0.5559630875974376
7999,0.42702839701434836
8002,0.2782606536519999
8003,0.21851306857435163
8004,0.01711325912521937
8005,0.5724658890575315
8008,0.15257567471703715
8009,0.12349562537447258
8011,0.20201619875069948
8015,0.048847332478247706
8016,0.14756983504718366
8017,0.2709744862843097
8018,0.8600210744052103
8019,0.31582814064086634
8028,0.08710328896785165
8032,0.1402160135111149
8033,0.8233720105118406
8035,0.2933169626363458
8037,0.6593794300171052
8038,0.050709901966903774
8039,0.5989597653648142
8040,0.2609202237054229
8041,0.20733462026467728
8043,0.09309744522349797
8045,0.2414795827938319
8047,0.2696255757204059
8048,0.19841839902529368
8049,0.5930432685904169
8050,0.016012911883200684
8052,0.4399513164030665
8054,0.12342472234008255
8059,0.25314572988048084
8060,0.06805504421375932
8062,0.45729480529382643
8067,0.07721279796273914
8068,0.9028335625979345
8069,0.5623441209520775
8074,0.411813623529441
8075,0.12835942919808596
8076,0.47951274501296814
8077,0.07258135202008967
8079,0.023743290598223735
8081,0.04387239036733291
8082,0.07428698584301154
8084,0.04994124950758863
8085,0.49088032711774
8087,0.2437283755750994
8089,0.24879312060153475
8090,0.20705613063584516
8091,0.16088453353203738
8093,0.7345658981495893
8094,0.21590387175944098
8095,0.10901040174525335
8097,0.21874641966146752
8098,0.056257474302056805
8103,0.11493538605061245
8104,0.6746848500413849
8105,0.08006354412747457
8107,0.18527370289741
8108,0.12407526154497464
8111,0.4656495806377096
8115,0.22566145792298276
8117,0.04380213782471555
8121,0.45781897182925524
8122,0.16675750840120812
8123,0.07196288994803937
8128,0.16908263454063124
8131,0.00889155559956358
8134,0.05151719638170843
8135,0.8040012805806874
8140,0.3833043394375071
8141,0.022834126607364356
8144,0.8727681250409889
8146,0.025870000060543442
8149,0.3391689052004662
8152,0.09979446836704445
8153,0.629087771584579
8154,0.10803949685288997
8156,0.5918783718968582
8157,0.22403685876592022
8158,0.6940474038552431
8159,0.14399888160032578
8161,0.2344596444100606
8163,0.03132061341395517
8166,0.19673980845254938
8169,0.04350385684217007
8170,0.08505295189619527
8171,0.35147778464658613
8173,0.1272252404885651
8174,0.11731087974105146
8176,0.5196670984356123
8181,0.10977796597357474
8182,0.2969420832093238
8183,0.5413988972803266
8184,0.10054494800872839
8185,0.06449647287274021
8187,0.26100240926189877
8189,0.04555237359903533
8190,0.030746780440448075
8193,0.031081204597434846
8194,0.1327175388625407
8197,0.14266794721241854
8199,0.015383116427060476
8201,0.025557637650987106
8202,0.09779126304822924
8204,0.3271852572239652
8205,0.1895929980445035
8208,0.1846020170594092
8211,0.31309056235659755
8212,0.1787374987902351
8213,0.2020044680350594
8214,0.09390584399630815
8217,0.1991347315630616
8219,0.1001577328761597
8221,0.22049154088451325
8222,0.3046049681763173
8223,0.1796298758673561
8224,0.2496055760419547
8226,0.39867009579837226
8229,0.04237222527515903
8232,0.33893600234304133
8234,0.2855372602227066
8235,0.9125011104949888
8241,0.23750728271001367
8243,0.31068630593796515
8244,0.039039603988628456
8247,0.18803969457724393
8248,0.13417790290713133
8249,0.565048292355756
8250,0.17514178985709505
8251,0.008459323211265588
8254,0.24797467539313015
8256,0.020991306129961744
8257,0.29494711586247513
8262,0.3229166443144275
8264,0.5444279258860467
8265,0.1776056137293507
8266,0.1266466983817301
8273,0.20557448237216497
